site_label,wtur_label,year,month,day,hour,minute_10,val_prod_avg,val_dir_avg,val_speed_avg
Breezy Field,A1,2022,8,30,21,40.0,18.725321100215535,18.725321100215535,18.725321100215535
Breezy Field,A2,2022,8,30,8,40.0,21.746255038141598,21.746255038141598,21.746255038141598
Breezy Field,A2,2022,8,30,8,50.0,9.968614618841174,9.968614618841174,9.968614618841174
Breezy Field,A2,2022,8,30,9,0.0,16.47523065876882,16.47523065876882,16.47523065876882
Breezy Field,A2,2022,8,30,9,10.0,8.354291978486444,8.354291978486444,8.354291978486444
Breezy Field,A2,2022,8,30,9,20.0,7.414100105528615,7.414100105528615,7.414100105528615
Breezy Field,A2,2022,8,30,9,30.0,8.812804873436635,8.812804873436635,8.812804873436635
Breezy Field,A2,2022,8,30,9,40.0,13.33259030976794,13.33259030976794,13.33259030976794
Breezy Field,A2,2022,8,30,9,50.0,10.639495681617802,10.639495681617802,10.639495681617802
Breezy Field,A2,2022,8,30,10,0.0,4.811348595730317,4.811348595730317,4.811348595730317
Breezy Field,A2,2022,8,30,10,10.0,8.106466845136616,8.106466845136616,8.106466845136616
Breezy Field,A2,2022,8,30,10,20.0,7.778558843541532,7.778558843541532,7.778558843541532
Breezy Field,A2,2022,8,30,10,30.0,7.431790386014544,7.431790386014544,7.431790386014544
Breezy Field,A2,2022,8,30,10,40.0,16.35883942732732,16.35883942732732,16.35883942732732
Breezy Field,A2,2022,8,30,10,50.0,19.280648765096924,19.280648765096924,19.280648765096924
Breezy Field,A2,2022,8,30,11,0.0,16.63199475344367,16.63199475344367,16.63199475344367
Breezy Field,A2,2022,8,30,11,10.0,20.154303296270434,20.154303296270434,20.154303296270434
Breezy Field,A2,2022,8,30,11,20.0,19.677207764487544,19.677207764487544,19.677207764487544
Breezy Field,A2,2022,8,30,11,30.0,18.01339444334722,18.01339444334722,18.01339444334722
Breezy Field,A2,2022,8,30,11,40.0,29.235935789324834,29.235935789324834,29.235935789324834
Breezy Field,A2,2022,8,30,11,50.0,20.274977492196935,20.274977492196935,20.274977492196935
Breezy Field,A2,2022,8,30,12,0.0,10.455320266159783,10.455320266159783,10.455320266159783
Breezy Field,A2,2022,8,30,12,10.0,7.999105494193531,7.999105494193531,7.999105494193531
Breezy Field,A2,2022,8,30,12,20.0,9.77365178757041,9.77365178757041,9.77365178757041
Breezy Field,A2,2022,8,30,12,30.0,9.145008685624466,9.145008685624466,9.145008685624466
Breezy Field,A2,2022,8,30,12,40.0,15.503688005678123,15.503688005678123,15.503688005678123
Breezy Field,A2,2022,8,30,12,50.0,10.850433509048797,10.850433509048797,10.850433509048797
Breezy Field,A2,2022,8,30,13,0.0,12.123496040029448,12.123496040029448,12.123496040029448
Breezy Field,A2,2022,8,30,13,10.0,13.689731685096795,13.689731685096795,13.689731685096795
Breezy Field,A2,2022,8,30,13,20.0,15.930202321900016,15.930202321900016,15.930202321900016
Breezy Field,A2,2022,8,30,13,30.0,8.409990886580584,8.409990886580584,8.409990886580584
Breezy Field,A2,2022,8,30,13,40.0,15.67310797662979,15.67310797662979,15.67310797662979
Breezy Field,A2,2022,8,30,13,50.0,10.195314128453713,10.195314128453713,10.195314128453713
Breezy Field,A2,2022,8,30,14,0.0,9.307908557180617,9.307908557180617,9.307908557180617
Breezy Field,A2,2022,8,30,14,10.0,22.537375827793742,22.537375827793742,22.537375827793742
Breezy Field,A2,2022,8,30,14,20.0,24.746495153048183,24.746495153048183,24.746495153048183
Breezy Field,A2,2022,8,30,14,30.0,26.2396742157219,26.2396742157219,26.2396742157219
Breezy Field,A2,2022,8,30,14,40.0,17.45649822812842,17.45649822812842,17.45649822812842
Breezy Field,A2,2022,8,30,14,50.0,4.3081989342264295,4.3081989342264295,4.3081989342264295
Breezy Field,A2,2022,8,30,15,0.0,13.582689105110406,13.582689105110406,13.582689105110406
Breezy Field,A2,2022,8,30,15,10.0,6.91805317383022,6.91805317383022,6.91805317383022
Breezy Field,A2,2022,8,30,15,20.0,5.8363836165740555,5.8363836165740555,5.8363836165740555
Breezy Field,A2,2022,8,30,15,30.0,7.240409960178393,7.240409960178393,7.240409960178393
Breezy Field,A2,2022,8,30,15,40.0,22.640972856900515,22.640972856900515,22.640972856900515
Breezy Field,A2,2022,8,30,15,50.0,6.091873002420757,6.091873002420757,6.091873002420757
Breezy Field,A2,2022,8,30,16,0.0,14.085817254635568,14.085817254635568,14.085817254635568
Breezy Field,A2,2022,8,30,16,10.0,5.386082156140509,5.386082156140509,5.386082156140509
Breezy Field,A2,2022,8,30,16,20.0,6.672427008402791,6.672427008402791,6.672427008402791
Breezy Field,A2,2022,8,30,16,30.0,8.41006902232555,8.41006902232555,8.41006902232555
Breezy Field,A2,2022,8,30,16,40.0,12.55315601663767,12.55315601663767,12.55315601663767
Breezy Field,A2,2022,8,30,16,50.0,6.262124530139315,6.262124530139315,6.262124530139315
Breezy Field,A2,2022,8,30,17,0.0,15.005426117372568,15.005426117372568,15.005426117372568
Breezy Field,A2,2022,8,30,17,10.0,29.07489180228429,29.07489180228429,29.07489180228429
Breezy Field,A2,2022,8,30,17,20.0,29.322874470596823,29.322874470596823,29.322874470596823
Breezy Field,A2,2022,8,30,17,30.0,25.48661359519282,25.48661359519282,25.48661359519282
Breezy Field,A2,2022,8,30,17,40.0,36.724675769748565,36.724675769748565,36.724675769748565
Breezy Field,A2,2022,8,30,17,50.0,25.28451118140561,25.28451118140561,25.28451118140561
Breezy Field,A2,2022,8,30,18,0.0,32.606589230355866,32.606589230355866,32.606589230355866
Breezy Field,A2,2022,8,30,18,10.0,43.529817731954054,43.529817731954054,43.529817731954054
Breezy Field,A2,2022,8,30,18,20.0,31.230636377191754,31.230636377191754,31.230636377191754
Breezy Field,A2,2022,8,30,18,30.0,30.52345310999485,30.52345310999485,30.52345310999485
Breezy Field,A2,2022,8,30,18,40.0,23.216098541050155,23.216098541050155,23.216098541050155
Breezy Field,A2,2022,8,30,18,50.0,24.094515977250655,24.094515977250655,24.094515977250655
Breezy Field,A2,2022,8,30,19,0.0,31.643319441170817,31.643319441170817,31.643319441170817
Breezy Field,A2,2022,8,30,19,10.0,19.599036331840725,19.599036331840725,19.599036331840725
Breezy Field,A2,2022,8,30,19,20.0,14.04306115870189,14.04306115870189,14.04306115870189
Breezy Field,A2,2022,8,30,19,30.0,36.617370543727674,36.617370543727674,36.617370543727674
Breezy Field,A2,2022,8,30,19,40.0,31.983585468773917,31.983585468773917,31.983585468773917
Breezy Field,A2,2022,8,30,19,50.0,24.52879086695005,24.52879086695005,24.52879086695005
Breezy Field,A2,2022,8,30,20,0.0,30.130115528119102,30.130115528119102,30.130115528119102
Breezy Field,A2,2022,8,30,20,10.0,13.385861515375545,13.385861515375545,13.385861515375545
Breezy Field,A2,2022,8,30,20,20.0,11.52533407010759,11.52533407010759,11.52533407010759
Breezy Field,A2,2022,8,30,20,30.0,22.78864778882466,22.78864778882466,22.78864778882466
Breezy Field,A2,2022,8,30,20,40.0,11.581471210108573,11.581471210108573,11.581471210108573
Breezy Field,A2,2022,8,30,20,50.0,13.1628882659748,13.1628882659748,13.1628882659748
Breezy Field,A2,2022,8,30,21,0.0,23.907397802862608,23.907397802862608,23.907397802862608
Breezy Field,A2,2022,8,30,21,10.0,16.595260075216498,16.595260075216498,16.595260075216498
Breezy Field,A2,2022,8,30,21,20.0,9.541203875141752,9.541203875141752,9.541203875141752
Breezy Field,A2,2022,8,30,21,30.0,14.7164844887926,14.7164844887926,14.7164844887926
Breezy Field,A2,2022,8,30,21,40.0,23.31464360247448,23.31464360247448,23.31464360247448
Gale Valley,A1,2022,8,30,8,40.0,23.050306575043013,23.050306575043013,23.050306575043013
Gale Valley,A1,2022,8,30,8,50.0,10.499499153891346,10.499499153891346,10.499499153891346
Gale Valley,A1,2022,8,30,9,0.0,15.607463471744069,15.607463471744069,15.607463471744069
Gale Valley,A1,2022,8,30,9,10.0,8.278344722365945,8.278344722365945,8.278344722365945
Gale Valley,A1,2022,8,30,9,20.0,7.263529162671442,7.263529162671442,7.263529162671442
Gale Valley,A1,2022,8,30,9,30.0,8.524697341097685,8.524697341097685,8.524697341097685
Gale Valley,A1,2022,8,30,9,40.0,13.340809755085575,13.340809755085575,13.340809755085575
Gale Valley,A1,2022,8,30,9,50.0,10.628628454291286,10.628628454291286,10.628628454291286
Gale Valley,A1,2022,8,30,10,0.0,5.8433970109178155,5.8433970109178155,5.8433970109178155
Gale Valley,A1,2022,8,30,10,10.0,9.099621395383846,9.099621395383846,9.099621395383846
Gale Valley,A1,2022,8,30,10,20.0,7.929021549820557,7.929021549820557,7.929021549820557
Gale Valley,A1,2022,8,30,10,30.0,7.947544445584712,7.947544445584712,7.947544445584712
Gale Valley,A1,2022,8,30,10,40.0,17.35219090029347,17.35219090029347,17.35219090029347
Gale Valley,A1,2022,8,30,10,50.0,19.986254482803965,19.986254482803965,19.986254482803965
Gale Valley,A1,2022,8,30,11,0.0,17.62338611413626,17.62338611413626,17.62338611413626
Gale Valley,A1,2022,8,30,11,10.0,21.245710790008978,21.245710790008978,21.245710790008978
Gale Valley,A1,2022,8,30,11,20.0,20.321983710854205,20.321983710854205,20.321983710854205
Gale Valley,A1,2022,8,30,11,30.0,19.154780458231674,19.154780458231674,19.154780458231674
Gale Valley,A1,2022,8,30,11,40.0,30.537969048021395,30.537969048021395,30.537969048021395
Gale Valley,A1,2022,8,30,11,50.0,21.69597488450236,21.69597488450236,21.69597488450236
Gale Valley,A1,2022,8,30,12,0.0,10.574059464794853,10.574059464794853,10.574059464794853
Gale Valley,A1,2022,8,30,12,10.0,7.636460345072928,7.636460345072928,7.636460345072928
Gale Valley,A1,2022,8,30,12,20.0,9.367681796670775,9.367681796670775,9.367681796670775
Gale Valley,A1,2022,8,30,12,30.0,8.73793273341542,8.73793273341542,8.73793273341542
Gale Valley,A1,2022,8,30,12,40.0,15.089532673898567,15.089532673898567,15.089532673898567
Gale Valley,A1,2022,8,30,12,50.0,10.652125261563972,10.652125261563972,10.652125261563972
Gale Valley,A1,2022,8,30,13,0.0,10.186310286056715,10.186310286056715,10.186310286056715
Gale Valley,A1,2022,8,30,13,10.0,12.028253251861264,12.028253251861264,12.028253251861264
Gale Valley,A1,2022,8,30,13,20.0,16.035873096417962,16.035873096417962,16.035873096417962
Gale Valley,A1,2022,8,30,13,30.0,6.1284069844811455,6.1284069844811455,6.1284069844811455
Gale Valley,A1,2022,8,30,13,40.0,14.637423748934905,14.637423748934905,14.637423748934905
Gale Valley,A1,2022,8,30,13,50.0,8.879491685223226,8.879491685223226,8.879491685223226
Gale Valley,A1,2022,8,30,14,0.0,12.679203180324189,12.679203180324189,12.679203180324189
Gale Valley,A1,2022,8,30,14,10.0,27.02567281620894,27.02567281620894,27.02567281620894
Gale Valley,A1,2022,8,30,14,20.0,23.20969082215296,23.20969082215296,23.20969082215296
Gale Valley,A1,2022,8,30,14,30.0,31.19303437203734,31.19303437203734,31.19303437203734
Gale Valley,A1,2022,8,30,14,40.0,22.188805284211355,22.188805284211355,22.188805284211355
Gale Valley,A1,2022,8,30,14,50.0,8.156087517692416,8.156087517692416,8.156087517692416
Gale Valley,A1,2022,8,30,15,0.0,15.387302319135395,15.387302319135395,15.387302319135395
Gale Valley,A1,2022,8,30,15,10.0,7.683878173229974,7.683878173229974,7.683878173229974
Gale Valley,A1,2022,8,30,15,20.0,6.856128528660965,6.856128528660965,6.856128528660965
Gale Valley,A1,2022,8,30,15,30.0,7.134836302794472,7.134836302794472,7.134836302794472
Gale Valley,A1,2022,8,30,15,40.0,24.259651919236966,24.259651919236966,24.259651919236966
Gale Valley,A1,2022,8,30,15,50.0,5.4117089223008845,5.4117089223008845,5.4117089223008845
Gale Valley,A1,2022,8,30,16,0.0,12.343804001541589,12.343804001541589,12.343804001541589
Gale Valley,A1,2022,8,30,16,10.0,7.4113733279970635,7.4113733279970635,7.4113733279970635
Gale Valley,A1,2022,8,30,16,20.0,4.491374167136405,4.491374167136405,4.491374167136405
Gale Valley,A1,2022,8,30,16,30.0,9.558695998415176,9.558695998415176,9.558695998415176
Gale Valley,A1,2022,8,30,16,40.0,9.87035405988282,9.87035405988282,9.87035405988282
Gale Valley,A1,2022,8,30,16,50.0,6.480428517613457,6.480428517613457,6.480428517613457
Gale Valley,A1,2022,8,30,17,0.0,14.466715754812073,14.466715754812073,14.466715754812073
Gale Valley,A1,2022,8,30,17,10.0,28.075452276079435,28.075452276079435,28.075452276079435
Gale Valley,A1,2022,8,30,17,20.0,28.250508766739063,28.250508766739063,28.250508766739063
Gale Valley,A1,2022,8,30,17,30.0,24.5555409634366,24.5555409634366,24.5555409634366
Gale Valley,A1,2022,8,30,17,40.0,36.096873897744565,36.096873897744565,36.096873897744565
Gale Valley,A1,2022,8,30,17,50.0,24.811619429043994,24.811619429043994,24.811619429043994
Gale Valley,A1,2022,8,30,18,0.0,35.61356282698492,35.61356282698492,35.61356282698492
Gale Valley,A1,2022,8,30,18,10.0,46.04563437850888,46.04563437850888,46.04563437850888
Gale Valley,A1,2022,8,30,18,20.0,34.16572405537826,34.16572405537826,34.16572405537826
Gale Valley,A1,2022,8,30,18,30.0,33.546605536827066,33.546605536827066,33.546605536827066
Gale Valley,A1,2022,8,30,18,40.0,26.481570546341633,26.481570546341633,26.481570546341633
Gale Valley,A1,2022,8,30,18,50.0,26.979739386818427,26.979739386818427,26.979739386818427
Gale Valley,A1,2022,8,30,19,0.0,28.075107505122034,28.075107505122034,28.075107505122034
Gale Valley,A1,2022,8,30,19,10.0,15.699186707320449,15.699186707320449,15.699186707320449
Gale Valley,A1,2022,8,30,19,20.0,10.692224346357227,10.692224346357227,10.692224346357227
Gale Valley,A1,2022,8,30,19,30.0,32.571723472126436,32.571723472126436,32.571723472126436
Gale Valley,A1,2022,8,30,19,40.0,28.734974295931387,28.734974295931387,28.734974295931387
Gale Valley,A1,2022,8,30,19,50.0,20.83726410277082,20.83726410277082,20.83726410277082
Gale Valley,A1,2022,8,30,20,0.0,30.278286582253557,30.278286582253557,30.278286582253557
Gale Valley,A1,2022,8,30,20,10.0,13.725542625565579,13.725542625565579,13.725542625565579
Gale Valley,A1,2022,8,30,20,20.0,11.598376740721717,11.598376740721717,11.598376740721717
Gale Valley,A1,2022,8,30,20,30.0,22.95606348486175,22.95606348486175,22.95606348486175
Gale Valley,A1,2022,8,30,20,40.0,11.58756458671719,11.58756458671719,11.58756458671719
Gale Valley,A1,2022,8,30,20,50.0,13.400957524838914,13.400957524838914,13.400957524838914
Gale Valley,A1,2022,8,30,21,0.0,18.277452680330555,18.277452680330555,18.277452680330555
Gale Valley,A1,2022,8,30,21,10.0,11.741599371555997,11.741599371555997,11.741599371555997
Gale Valley,A1,2022,8,30,21,20.0,5.779340237574216,5.779340237574216,5.779340237574216
Gale Valley,A1,2022,8,30,21,30.0,9.962041923672547,9.962041923672547,9.962041923672547
Gale Valley,A1,2022,8,30,21,40.0,18.129112025899737,18.129112025899737,18.129112025899737
Gale Valley,A2,2022,8,30,8,40.0,27.77625597864221,27.77625597864221,27.77625597864221
Gale Valley,A2,2022,8,30,8,50.0,14.85053335123914,14.85053335123914,14.85053335123914
Gale Valley,A2,2022,8,30,9,0.0,17.149034127952245,17.149034127952245,17.149034127952245
Gale Valley,A2,2022,8,30,9,10.0,8.813520608601058,8.813520608601058,8.813520608601058
Gale Valley,A2,2022,8,30,9,20.0,6.93775744528998,6.93775744528998,6.93775744528998
Gale Valley,A2,2022,8,30,9,30.0,9.209850143435279,9.209850143435279,9.209850143435279
Gale Valley,A2,2022,8,30,9,40.0,13.59562399819988,13.59562399819988,13.59562399819988
Gale Valley,A2,2022,8,30,9,50.0,10.17930001452453,10.17930001452453,10.17930001452453
Gale Valley,A2,2022,8,30,10,0.0,3.8242346556541085,3.8242346556541085,3.8242346556541085
Gale Valley,A2,2022,8,30,10,10.0,6.734858064188387,6.734858064188387,6.734858064188387
Gale Valley,A2,2022,8,30,10,20.0,6.726845752319506,6.726845752319506,6.726845752319506
Gale Valley,A2,2022,8,30,10,30.0,6.5777876977364995,6.5777876977364995,6.5777876977364995
Gale Valley,A2,2022,8,30,10,40.0,14.88480844497809,14.88480844497809,14.88480844497809
Gale Valley,A2,2022,8,30,10,50.0,18.007127010032022,18.007127010032022,18.007127010032022
Gale Valley,A2,2022,8,30,11,0.0,15.154284236252332,15.154284236252332,15.154284236252332
Gale Valley,A2,2022,8,30,11,10.0,18.708958557507916,18.708958557507916,18.708958557507916
Gale Valley,A2,2022,8,30,11,20.0,17.680400477671085,17.680400477671085,17.680400477671085
Gale Valley,A2,2022,8,30,11,30.0,16.41826671836174,16.41826671836174,16.41826671836174
Gale Valley,A2,2022,8,30,11,40.0,27.980894938766543,27.980894938766543,27.980894938766543
Gale Valley,A2,2022,8,30,11,50.0,19.10853383717206,19.10853383717206,19.10853383717206
Gale Valley,A2,2022,8,30,12,0.0,12.079800362442453,12.079800362442453,12.079800362442453
Gale Valley,A2,2022,8,30,12,10.0,8.366767835826433,8.366767835826433,8.366767835826433
Gale Valley,A2,2022,8,30,12,20.0,11.060487897603391,11.060487897603391,11.060487897603391
Gale Valley,A2,2022,8,30,12,30.0,7.038136383653929,7.038136383653929,7.038136383653929
Gale Valley,A2,2022,8,30,12,40.0,18.08428191428817,18.08428191428817,18.08428191428817
Gale Valley,A2,2022,8,30,12,50.0,12.188917691480722,12.188917691480722,12.188917691480722
Gale Valley,A2,2022,8,30,13,0.0,14.279568778838764,14.279568778838764,14.279568778838764
Gale Valley,A2,2022,8,30,13,10.0,14.866725055406562,14.866725055406562,14.866725055406562
Gale Valley,A2,2022,8,30,13,20.0,15.734522074534317,15.734522074534317,15.734522074534317
Gale Valley,A2,2022,8,30,13,30.0,10.954471485621644,10.954471485621644,10.954471485621644
Gale Valley,A2,2022,8,30,13,40.0,16.845875752522364,16.845875752522364,16.845875752522364
Gale Valley,A2,2022,8,30,13,50.0,10.97529385081959,10.97529385081959,10.97529385081959
Gale Valley,A2,2022,8,30,14,0.0,11.374569193790135,11.374569193790135,11.374569193790135
Gale Valley,A2,2022,8,30,14,10.0,25.609793677737812,25.609793677737812,25.609793677737812
Gale Valley,A2,2022,8,30,14,20.0,23.536729584481222,23.536729584481222,23.536729584481222
Gale Valley,A2,2022,8,30,14,30.0,29.578601643835476,29.578601643835476,29.578601643835476
Gale Valley,A2,2022,8,30,14,40.0,20.758789592887123,20.758789592887123,20.758789592887123
Gale Valley,A2,2022,8,30,14,50.0,6.695764254147431,6.695764254147431,6.695764254147431
Gale Valley,A2,2022,8,30,15,0.0,14.029700372027735,14.029700372027735,14.029700372027735
Gale Valley,A2,2022,8,30,15,10.0,7.28827634887278,7.28827634887278,7.28827634887278
Gale Valley,A2,2022,8,30,15,20.0,6.06871390868447,6.06871390868447,6.06871390868447
Gale Valley,A2,2022,8,30,15,30.0,7.110498134269716,7.110498134269716,7.110498134269716
Gale Valley,A2,2022,8,30,15,40.0,22.786185899340037,22.786185899340037,22.786185899340037
Gale Valley,A2,2022,8,30,15,50.0,5.8144248035468475,5.8144248035468475,5.8144248035468475
Gale Valley,A2,2022,8,30,16,0.0,12.539118017891575,12.539118017891575,12.539118017891575
Gale Valley,A2,2022,8,30,16,10.0,7.043386087079198,7.043386087079198,7.043386087079198
Gale Valley,A2,2022,8,30,16,20.0,5.141922746152432,5.141922746152432,5.141922746152432
Gale Valley,A2,2022,8,30,16,30.0,9.155460906623906,9.155460906623906,9.155460906623906
Gale Valley,A2,2022,8,30,16,40.0,10.27708306000266,10.27708306000266,10.27708306000266
Gale Valley,A2,2022,8,30,16,50.0,6.178490305664286,6.178490305664286,6.178490305664286
Gale Valley,A2,2022,8,30,17,0.0,18.638951562360447,18.638951562360447,18.638951562360447
Gale Valley,A2,2022,8,30,17,10.0,32.449742206562995,32.449742206562995,32.449742206562995
Gale Valley,A2,2022,8,30,17,20.0,32.30881241671242,32.30881241671242,32.30881241671242
Gale Valley,A2,2022,8,30,17,30.0,28.684547294193408,28.684547294193408,28.684547294193408
Gale Valley,A2,2022,8,30,17,40.0,40.28832204414746,40.28832204414746,40.28832204414746
Gale Valley,A2,2022,8,30,17,50.0,28.631097735898678,28.631097735898678,28.631097735898678
Gale Valley,A2,2022,8,30,18,0.0,36.64121613162911,36.64121613162911,36.64121613162911
Gale Valley,A2,2022,8,30,18,10.0,47.315834696481645,47.315834696481645,47.315834696481645
